Difference,label
0.03167176800748159,"r=0.1 
 bs=50"
-0.020965103680578093,"r=0.1 
 bs=50"
0.010114990321979902,"r=0.1 
 bs=50"
0.011762269969691198,"r=0.1 
 bs=50"
-0.013676481367960357,"r=0.1 
 bs=50"
-0.04699911585184727,"r=0.01 
 bs=500"
0.014811556504736784,"r=0.01 
 bs=500"
0.04401382416854574,"r=0.01 
 bs=500"
0.034751691070939394,"r=0.01 
 bs=500"
0.03028511085781685,"r=0.01 
 bs=500"
0.0005994197015607994,"r=0.01 
 bs=500"
0.028942311418558353,"r=0.01 
 bs=500"
-0.014010725077353348,"r=0.01 
 bs=500"
0.004839248902819782,"r=0.01 
 bs=500"
0.0033787045001766325,"r=0.01 
 bs=500"
0.007420760372212676,"r=0.01 
 bs=500"
0.005533064839163049,"r=0.01 
 bs=500"
-0.0055010072803664545,"r=0.01 
 bs=500"
-0.00027506895413481613,"r=0.01 
 bs=500"
0.012823145634284328,"r=0.01 
 bs=500"
-0.013703376215002172,"r=0.01 
 bs=500"
0.007251020260549468,"r=0.01 
 bs=500"
-0.012809215373989935,"r=0.01 
 bs=500"
0.009194449226830603,"r=0.01 
 bs=500"
-0.0034998178708947614,"r=0.01 
 bs=500"
-0.00435077515412613,"r=0.01 
 bs=500"
0.006167632164064851,"r=0.01 
 bs=500"
-0.01879597973161251,"r=0.01 
 bs=500"
0.006134274656847183,"r=0.01 
 bs=500"
-0.0007844019206770803,"r=0.01 
 bs=500"
-0.015412760480820853,"r=0.01 
 bs=500"
-0.0076191788314942666,"r=0.01 
 bs=500"
-0.0036443807405317497,"r=0.01 
 bs=500"
-0.009444763771479375,"r=0.01 
 bs=500"
-0.00592083836143506,"r=0.01 
 bs=500"
0.004266938132724357,"r=0.01 
 bs=500"
-0.007644006022643313,"r=0.01 
 bs=500"
-0.011846223070205775,"r=0.01 
 bs=500"
0.007477722557643646,"r=0.01 
 bs=500"
-0.003776792014049485,"r=0.01 
 bs=500"
-0.025937130486096527,"r=0.01 
 bs=500"
0.027391364327032097,"r=0.01 
 bs=500"
-0.004103484594376594,"r=0.01 
 bs=500"
-0.022806101679523877,"r=0.01 
 bs=500"
0.018122489426192795,"r=0.01 
 bs=500"
-0.02294392009898799,"r=0.01 
 bs=500"
-0.018530866088227432,"r=0.01 
 bs=500"
0.04299415475143373,"r=0.01 
 bs=500"
-0.03704629104819518,"r=0.01 
 bs=500"
-0.002382501454193303,"r=0.01 
 bs=500"
0.007138822489113794,"r=0.01 
 bs=500"
